service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Red,ADDED-1581777645,1,70084,110,R-547AA8EB,1877,ARR,2024-02-07 05:49:58-05:00,99,17,426,1461,1020,,,1877|1876|1806|1807|1824|1825
2024-02-07,Red,ADDED-1581777645,1,70084,130,R-547AA8EB,1877,DEP,2024-02-07 05:55:00-05:00,103,72,417,1469,1020,,,1877|1876|1806|1807|1824|1825
2024-02-07,Red,ADDED-1581777704,1,70084,110,R-547A88B6,1747,ARR,2024-02-07 06:23:04-05:00,161,21,810,1208,1860,600.0,1200,1747|1746|1628|1629|1707|1706
2024-02-07,Red,ADDED-1581777704,1,70084,150,R-547A88B6,1747,DEP,2024-02-07 06:33:07-05:00,18,92,743,1231,1860,680.0,1200,1747|1746|1628|1629|1707|1706
2024-02-07,Red,ADDED-1581777705,1,70084,110,R-547AA706,1500,ARR,2024-02-07 06:40:34-05:00,155,19,642,1048,1860,680.0,1200,1500|1501|1727|1726|1618|1619
2024-02-07,Red,ADDED-1581777705,1,70084,120,R-547AA706,1500,DEP,2024-02-07 06:40:53-05:00,217,69,647,1034,1860,680.0,1200,1500|1501|1727|1726|1618|1619
2024-02-07,Red,ADDED-1581777726,1,70084,110,R-547A9B87,1862,ARR,2024-02-07 07:01:17-05:00,164,17,652,1241,1860,640.0,1200,1862|1863|1867|1866|1827|1826
2024-02-07,Red,60746254-20:45-HarvardParkSuspend,1,70084,110,R-547AA314,1878,ARR,2024-02-07 07:09:32-05:00,101,17,495,1147,1020,640.0,1200,1878|1879|1848|1849|1872|1873
2024-02-07,Red,ADDED-1581777726,1,70084,160,R-547A9B87,1862,DEP,2024-02-07 07:12:00-05:00,175,154,573,1133,1860,640.0,1200,1862|1863|1867|1866|1827|1826
2024-02-07,Red,60746260-20:45-HarvardParkSuspend,1,70084,110,R-547AA314,1878,ARR,2024-02-07 09:10:37-05:00,102,18,397,1158,1020,600.0,1200,1878|1879|1848|1849|1872|1873
2024-02-07,Red,60746260-20:45-HarvardParkSuspend,1,70084,180,R-547AA314,1878,DEP,2024-02-07 09:31:43-05:00,95,89,1161,1161,1020,300.0,1140,1878|1879|1848|1849|1872|1873
2024-02-07,Red,60746380-20:45-HarvardParkSuspend,1,70084,110,R-547AA8E1,1813,ARR,2024-02-07 10:21:21-05:00,160,17,720,1028,1860,660.0,1200,1813|1812|1805|1804|1814|1815
2024-02-07,Red,60746380-20:45-HarvardParkSuspend,1,70084,140,R-547AA8E1,1813,DEP,2024-02-07 10:29:06-05:00,27,77,727,975,1860,660.0,1200,1813|1812|1805|1804|1814|1815
2024-02-07,Red,60746381-20:45-HarvardParkSuspend,1,70084,110,R-547AA72F,1851,ARR,2024-02-07 10:46:36-05:00,168,19,1007,1517,1860,660.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,60746381-20:45-HarvardParkSuspend,1,70084,140,R-547AA72F,1851,DEP,2024-02-07 10:55:17-05:00,20,97,1086,1584,1860,660.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,ADDED-1581777909,1,70084,110,R-547AA9C2,1523,ARR,2024-02-07 11:07:47-05:00,189,19,1046,1271,1860,660.0,1200,1523|1522|1502|1503|1743|1742
2024-02-07,Red,ADDED-1581777909,1,70084,130,R-547AA9C2,1523,DEP,2024-02-07 11:13:44-05:00,57,75,1034,1239,1860,660.0,1200,1523|1522|1502|1503|1743|1742
2024-02-07,Red,60746384-20:45-HarvardParkSuspend,1,70084,110,R-547A88B6,1747,ARR,2024-02-07 11:43:10-05:00,165,20,494,651,1860,660.0,1200,1747|1746|1628|1629|1707|1706
2024-02-07,Red,60746384-20:45-HarvardParkSuspend,1,70084,130,R-547A88B6,1747,DEP,2024-02-07 11:48:10-05:00,104,67,250,476,1860,660.0,1200,1747|1746|1628|1629|1707|1706
