service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Green-D,ADDED-1581777647,1,70201,610,G-10026,3605-3872,ARR,2024-02-07 05:26:27-05:00,47,19,,,2700,,,3605|3872
2024-02-07,Green-D,ADDED-1581777647,1,70201,640,G-10026,3605-3872,DEP,2024-02-07 05:30:29-05:00,103,37,,,2700,,,3605|3872
2024-02-07,Green-C,ADDED-1581777686,1,70201,610,G-10061,3604-3812,ARR,2024-02-07 05:47:09-05:00,61,19,157,,2040,420.0,420,3604|3812
2024-02-07,Green-B,60564079,1,70201,610,G-10109,3883,ARR,2024-02-07 05:59:51-05:00,48,,,,2460,180.0,780,3883
2024-02-07,Green-C,ADDED-1581777686,1,70201,690,G-10061,3604-3812,DEP,2024-02-07 06:02:43-05:00,66,43,97,,2040,90.0,,3604|3812
2024-02-07,Green-C,60564119,1,70201,610,G-10105,3704-3811,ARR,2024-02-07 06:20:11-05:00,53,,,,2040,90.0,660,3704|3811
2024-02-07,Green-E,ADDED-1581777679,1,70201,610,G-10064,3862-3673,ARR,2024-02-07 06:23:08-05:00,61,101,755,816,1560,60.0,660,3862|3673
2024-02-07,Green-B,60564070,1,70201,610,G-10100,3842-3629,ARR,2024-02-07 06:31:05-05:00,51,,,,2460,180.0,720,3842|3629
2024-02-07,Green-E,ADDED-1581777679,1,70201,650,G-10064,3862-3673,DEP,2024-02-07 06:31:05-05:00,92,42,755,875,1560,160.0,660,3862|3673
2024-02-07,Green-E,60564782,1,70201,610,G-10051,3843-3652,ARR,2024-02-07 06:46:55-05:00,48,20,122,122,1560,160.0,420,3843|3652
2024-02-07,Green-E,60564782,1,70201,640,G-10051,3843-3652,DEP,2024-02-07 06:50:39-05:00,143,16,116,116,1560,160.0,420,3843|3652
2024-02-07,Green-D,ADDED-1581777744,1,70201,610,G-10056,3861-3669,ARR,2024-02-07 06:56:26-05:00,56,22,99,905,2880,60.0,600,3861|3669
2024-02-07,Green-D,ADDED-1581777744,1,70201,620,G-10056,3861-3669,DEP,2024-02-07 06:56:48-05:00,99,48,114,911,2880,60.0,600,3861|3669
2024-02-07,Green-C,60564277,1,70201,610,G-10089,3627-3853,ARR,2024-02-07 07:14:00-05:00,52,,,,2160,0.0,600,3627|3853
2024-02-07,Green-D,60564665,1,70201,610,G-10001,3713-3836,ARR,2024-02-07 07:17:57-05:00,52,19,141,337,2940,60.0,60,3713|3836
2024-02-07,Green-D,60564665,1,70201,620,G-10001,3713-3836,DEP,2024-02-07 07:18:16-05:00,128,53,204,365,2940,60.0,60,3713|3836
2024-02-07,Green-E,60564896,1,70201,610,G-10114,3864-3677,ARR,2024-02-07 07:22:04-05:00,55,19,247,388,1740,360.0,660,3864|3677
2024-02-07,Green-B,60564513,1,70201,610,G-10140,3644-3805,ARR,2024-02-07 07:23:16-05:00,50,,,,2820,0.0,480,3644|3805
2024-02-07,Green-E,60564896,1,70201,640,G-10114,3864-3677,DEP,2024-02-07 07:26:23-05:00,106,33,178,402,1740,360.0,660,3864|3677
2024-02-07,Green-E,ADDED-1581777803,1,70201,610,G-10161,3700-3885,ARR,2024-02-07 07:34:10-05:00,66,17,65,419,1860,150.0,420,3700|3885
2024-02-07,Green-E,ADDED-1581777803,1,70201,620,G-10161,3700-3885,DEP,2024-02-07 07:34:27-05:00,90,46,55,410,1860,150.0,420,3700|3885
2024-02-07,Green-D,ADDED-1581777804,1,70201,610,G-10073,3620-3880,ARR,2024-02-07 08:20:56-05:00,52,21,432,432,2940,210.0,540,3620|3880
2024-02-07,Green-C,60564285,1,70201,610,G-10057,3674-3840,ARR,2024-02-07 08:22:11-05:00,66,,,,2280,0.0,540,3674|3840
2024-02-07,Green-E,60565024,1,70201,610,G-10064,3673-3862,ARR,2024-02-07 08:26:49-05:00,72,22,354,1177,1860,60.0,420,3673|3862
2024-02-07,Green-D,ADDED-1581777804,1,70201,650,G-10073,3620-3880,DEP,2024-02-07 08:28:27-05:00,78,60,399,399,2940,210.0,540,3620|3880
2024-02-07,Green-B,60564522,1,70201,610,G-10012,3662-3824,ARR,2024-02-07 08:31:23-05:00,67,,,,2820,60.0,480,3662|3824
2024-02-07,Green-E,60565024,1,70201,650,G-10064,3673-3862,DEP,2024-02-07 08:34:15-05:00,72,66,348,1084,1860,280.0,420,3673|3862
2024-02-07,Green-E,60564732,1,70201,610,G-10050,3691-3849,ARR,2024-02-07 08:36:23-05:00,76,28,473,580,1860,280.0,480,3691|3849
2024-02-07,Green-E,60564732,1,70201,630,G-10050,3691-3849,DEP,2024-02-07 08:39:42-05:00,53,56,443,587,1860,280.0,480,3691|3849
2024-02-07,Green-E,60564761,1,70201,610,G-10051,3652-3843,ARR,2024-02-07 08:42:09-05:00,54,31,104,272,1860,280.0,480,3652|3843
2024-02-07,Green-E,60564761,1,70201,650,G-10051,3652-3843,DEP,2024-02-07 08:49:56-05:00,79,59,114,278,1860,280.0,480,3652|3843
2024-02-07,Green-D,ADDED-1581777837,1,70201,610,G-10173,3906-3904,ARR,2024-02-07 08:58:45-05:00,61,17,612,886,2940,180.0,600,3906|3904
2024-02-07,Green-D,ADDED-1581777837,1,70201,630,G-10173,3906-3904,DEP,2024-02-07 09:01:51-05:00,61,63,655,908,2940,260.0,600,3906|3904
2024-02-07,Green-D,ADDED-1581777854,1,70201,610,G-10177,3687-3828,ARR,2024-02-07 09:05:25-05:00,71,20,403,403,2940,260.0,540,3687|3828
2024-02-07,Green-D,ADDED-1581777854,1,70201,620,G-10177,3687-3828,DEP,2024-02-07 09:05:45-05:00,107,52,393,393,2940,260.0,540,3687|3828
2024-02-07,Green-D,ADDED-1581777835,1,70201,610,G-10069,3833-3683,ARR,2024-02-07 09:10:22-05:00,52,19,227,296,2940,260.0,540,3833|3683
2024-02-07,Green-D,ADDED-1581777835,1,70201,640,G-10069,3833-3683,DEP,2024-02-07 09:14:42-05:00,121,35,133,254,2940,260.0,540,3833|3683
2024-02-07,Green-B,60564528,1,70201,610,G-10060,3678,ARR,2024-02-07 09:29:15-05:00,61,,,,2820,240.0,480,3678
2024-02-07,Green-D,60564636,1,70201,610,G-10151,3858-3701,ARR,2024-02-07 09:35:17-05:00,47,16,161,954,2940,300.0,480,3858|3701
2024-02-07,Green-D,60564636,1,70201,660,G-10151,3858-3701,DEP,2024-02-07 09:45:12-05:00,514,,,,2940,300.0,480,3858|3701
2024-02-07,Green-C,ADDED-1581777885,1,70201,610,G-10185,3686-3860,ARR,2024-02-07 09:51:40-05:00,90,,,,2280,60.0,540,3686|3860
2024-02-07,Green-D,ADDED-1581777887,1,70201,610,G-10186,3689-3838,ARR,2024-02-07 10:15:03-05:00,49,18,383,673,2940,120.0,480,3689|3838
